file,start_time,end_time,RA_SI_MU
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,6.0,8.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,26.0,28.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0446_MSD-2271_20240719_002000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0329_MSD-4160_20240502_180000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0329_MSD-4160_20240502_180000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0329_MSD-4160_20240502_180000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0329_MSD-4160_20240502_180000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0329_MSD-4160_20240502_180000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0329_MSD-4160_20240502_180000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0329_MSD-4160_20240502_180000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0329_MSD-4160_20240502_180000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0329_MSD-4160_20240502_180000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0329_MSD-4160_20240502_180000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0329_MSD-4160_20240502_180000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0329_MSD-4160_20240502_180000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0329_MSD-4160_20240502_180000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0093_MSD-3421_20240531_060000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0093_MSD-3421_20240531_060000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0093_MSD-3421_20240531_060000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0093_MSD-3421_20240531_060000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0093_MSD-3421_20240531_060000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0093_MSD-3421_20240531_060000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0093_MSD-3421_20240531_060000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0093_MSD-3421_20240531_060000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0093_MSD-3421_20240531_060000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0093_MSD-3421_20240531_060000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0093_MSD-3421_20240531_060000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0093_MSD-3421_20240531_060000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,4.0,6.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0307_MSD-4259_20240529_170000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0307_MSD-4259_20240529_170000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0307_MSD-4259_20240529_170000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0307_MSD-4259_20240529_170000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0307_MSD-4259_20240529_170000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0307_MSD-4259_20240529_170000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0307_MSD-4259_20240529_170000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0307_MSD-4259_20240529_170000.WAV,14.0,16.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0307_MSD-4259_20240529_170000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0307_MSD-4259_20240529_170000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0307_MSD-4259_20240529_170000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0307_MSD-4259_20240529_170000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0307_MSD-4259_20240529_170000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0307_MSD-4259_20240529_170000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,2.0,4.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,4.0,6.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,6.0,8.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,18.0,20.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,20.0,22.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,24.0,26.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0377_MSD-4197_20240610_020000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0215_MSD-1751_20240625_080000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0215_MSD-1751_20240625_080000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0215_MSD-1751_20240625_080000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0215_MSD-1751_20240625_080000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0215_MSD-1751_20240625_080000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0215_MSD-1751_20240625_080000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0215_MSD-1751_20240625_080000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0215_MSD-1751_20240625_080000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0215_MSD-1751_20240625_080000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0215_MSD-1751_20240625_080000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0215_MSD-1751_20240625_080000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0215_MSD-1751_20240625_080000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0215_MSD-1751_20240625_080000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0215_MSD-1751_20240625_080000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0383_MSD-4197_20240610_190000.WAV,0.0,2.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0383_MSD-4197_20240610_190000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0383_MSD-4197_20240610_190000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0383_MSD-4197_20240610_190000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0383_MSD-4197_20240610_190000.WAV,20.0,22.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0383_MSD-4197_20240610_190000.WAV,22.0,24.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0383_MSD-4197_20240610_190000.WAV,28.0,30.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,20.0,22.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,22.0,24.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0457_MSD-2334_20240620_060000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0080_MSD-3421_20240531_120000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0080_MSD-3421_20240531_120000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0080_MSD-3421_20240531_120000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0080_MSD-3421_20240531_120000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0080_MSD-3421_20240531_120000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0080_MSD-3421_20240531_120000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0080_MSD-3421_20240531_120000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0080_MSD-3421_20240531_120000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0080_MSD-3421_20240531_120000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0080_MSD-3421_20240531_120000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0080_MSD-3421_20240531_120000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0080_MSD-3421_20240531_120000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0080_MSD-3421_20240531_120000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0080_MSD-3421_20240531_120000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,4.0,6.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,6.0,8.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,10.0,12.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,16.0,18.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,18.0,20.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,22.0,24.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,24.0,26.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0479_MSD-2087_20240620_190000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0301_MSD-4259_20240529_230000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0301_MSD-4259_20240529_230000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0301_MSD-4259_20240529_230000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0301_MSD-4259_20240529_230000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0301_MSD-4259_20240529_230000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0301_MSD-4259_20240529_230000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0301_MSD-4259_20240529_230000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0301_MSD-4259_20240529_230000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0301_MSD-4259_20240529_230000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0301_MSD-4259_20240529_230000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0301_MSD-4259_20240529_230000.WAV,22.0,24.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0301_MSD-4259_20240529_230000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0301_MSD-4259_20240529_230000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0301_MSD-4259_20240529_230000.WAV,28.0,30.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,2.0,4.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,10.0,12.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,16.0,18.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,20.0,22.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,24.0,26.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0311_MSD-4160_20240502_210000.WAV,28.0,30.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0701_MSD-1264_20240616_010000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0701_MSD-1264_20240616_010000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0701_MSD-1264_20240616_010000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0701_MSD-1264_20240616_010000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0701_MSD-1264_20240616_010000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0701_MSD-1264_20240616_010000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0701_MSD-1264_20240616_010000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0701_MSD-1264_20240616_010000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0701_MSD-1264_20240616_010000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0701_MSD-1264_20240616_010000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0701_MSD-1264_20240616_010000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0701_MSD-1264_20240616_010000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0701_MSD-1264_20240616_010000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0390_MSD-0225_20240624_160000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0390_MSD-0225_20240624_160000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0390_MSD-0225_20240624_160000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0390_MSD-0225_20240624_160000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0390_MSD-0225_20240624_160000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0390_MSD-0225_20240624_160000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0390_MSD-0225_20240624_160000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0390_MSD-0225_20240624_160000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0390_MSD-0225_20240624_160000.WAV,26.0,28.0,1.0
