file,start_time,end_time,RA_SI_MU
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,2.0,4.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,4.0,6.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,8.0,10.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,12.0,14.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,14.0,16.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,16.0,18.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,18.0,20.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,26.0,28.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0305_MSD-4259_20240529_060000.WAV,28.0,30.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,14.0,16.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0453_MSD-2334_20240620_160000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0243_MSD-1767_20240603_090000.WAV,8.0,10.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0243_MSD-1767_20240603_090000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0243_MSD-1767_20240603_090000.WAV,24.0,26.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0243_MSD-1767_20240603_090000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0243_MSD-1767_20240603_090000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,6.0,8.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,12.0,14.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,14.0,16.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,16.0,18.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,18.0,20.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,22.0,24.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,24.0,26.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,26.0,28.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0256_MSD-1767_20240603_100000.WAV,28.0,30.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,2.0,4.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,4.0,6.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,6.0,8.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,8.0,10.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,10.0,12.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,12.0,14.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,14.0,16.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,16.0,18.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,18.0,20.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,22.0,24.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,26.0,28.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,28.0,30.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0242_MSD-1767_20240603_150000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0242_MSD-1767_20240603_150000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0242_MSD-1767_20240603_150000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0242_MSD-1767_20240603_150000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0242_MSD-1767_20240603_150000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0242_MSD-1767_20240603_150000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0242_MSD-1767_20240603_150000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0242_MSD-1767_20240603_150000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0242_MSD-1767_20240603_150000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0242_MSD-1767_20240603_150000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0242_MSD-1767_20240603_150000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0242_MSD-1767_20240603_150000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0242_MSD-1767_20240603_150000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0154_MSD-4278_20240623_030000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0154_MSD-4278_20240623_030000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0154_MSD-4278_20240623_030000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0154_MSD-4278_20240623_030000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0154_MSD-4278_20240623_030000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0154_MSD-4278_20240623_030000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0154_MSD-4278_20240623_030000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0154_MSD-4278_20240623_030000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0154_MSD-4278_20240623_030000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0154_MSD-4278_20240623_030000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0154_MSD-4278_20240623_030000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0154_MSD-4278_20240623_030000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0154_MSD-4278_20240623_030000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,4.0,6.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0494_MSD-2087_20240620_020000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0260_MSD-4180_20240621_010000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,6.0,8.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,16.0,18.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,20.0,22.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,24.0,26.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0114_MSD-4280_20240609_110000.WAV,28.0,30.0,0.0
